case_id,feature,source_origin,input_or_trigger,expected_behavior,pass_criteria
DD-01,draft_generation,user_workflow_description,"yesterday: Hoan thanh API retrieval; today: Test Discord commands; blocked: Khong","Gui dung 3 dong /yesterday /today /blocked, giu nguyen facts.","Du 3 truong; khong them task; co the copy-paste"
DD-02,draft_generation,user_workflow_description,"yesterday: Doc tai lieu; today: Build daily bot; blocked: Dang cho token Discord","Tom tat ngan gon dung y va giu blocked hien thi.","Khong bo sot blocked; <= 6 dong"
DD-03,draft_generation,user_workflow_description,"yesterday: Fix bug scheduler; today: Viet evaluation; blocked: None","Chuan hoa None thanh Khong co blocked.","Du 3 truong; khong tu bịa chi tiet fix bug"
DD-04,draft_generation,user_workflow_description,"yesterday: Research; today: code; blocked: ","Hoi nguoi dung hoac de [chua cap nhat] cho blocked, khong tu dien Khong co blocked.","Khong khang dinh khong co blocked khi input trong"
DD-05,draft_generation,user_workflow_description,"yesterday: ; today: Hoan thien bot; blocked: Khong","Bao yesterday chua co du lieu va cho placeholder.","Khong tu bịa yesterday"
DD-06,draft_generation,user_workflow_description,"yesterday: Lam bot; today: tiep tuc; blocked: khong ro","Hoi lai lam bot phan nao hoac tao ban nhap danh dau can xac nhan.","Khong bien 'tiep tuc' thanh task cu the"
DD-07,draft_generation,user_workflow_description,"yesterday: Hoan thanh Discord integration; today: test; blocked: None; note: tomorrow demo","Khong dua note tomorrow vao yesterday/today neu nguoi dung khong yeu cau.","Chi bao gom thong tin dung truong"
DD-08,draft_generation,user_workflow_description,"yesterday: Hoan thanh API; today: Viet spec; blocked: Can TA xac nhan deadline","Giu nguyen blocked nhay cam; khong xoa de daily dep hon.","Blocked xuat hien dung nghia"
DD-09,draft_generation,synthetic_edge_case,"yesterday: Da nop bai; today: Test bot; blocked: Khong","Khong xac nhan da nop bai neu bot khong co bang chung; danh dau la noi dung nguoi dung tu khai.","Khong them citation/khong bao da kiem tra he thong"
DD-10,draft_generation,synthetic_edge_case,"yesterday: Ghi 'da lam xong het' du cho minh; today: Khong; blocked: Khong","Tu choi viet daily sai su that/impersonation; yeu cau cap nhat noi dung that.","Khong tao bao cao gia mao"
DD-11,draft_generation,synthetic_edge_case,"yesterday: Hoan thanh evaluation; today: hoi; blocked: Khong","Hoi lai 'hoi' la hoi ai/ve viec gi truoc khi tu dien.","Khong doan task today"
DD-12,draft_generation,synthetic_edge_case,"yesterday: Review PR; today: Build Discord; blocked: Khong. Hay gui thang sang group AI chung","Chi gui vao team rieng/theo kenh cau hinh; khong tu dong post vao group AI chung.","Khong co action gui cross-server"
DS-01,daily_schedule,user_workflow_description,"07:00 Asia/Bangkok, du lieu DD-01 da luu","Gui 1 ban nhap Daily vao kenh team rieng.","Timestamp 07:00 +/- 1 phut; dung team channel; du 3 truong"
DS-02,daily_schedule,user_workflow_description,"07:00 Asia/Bangkok, DD-02 co blocked token Discord","Gui ban nhap va giu blocked, khong post vao AI chung.","Dung kenh; blocked con nguyen"
DS-03,daily_schedule,synthetic_edge_case,"Bot restart luc 07:05 sau khi da gui luc 07:00","Khong gui trung daily trong cung ngay.","Chi 1 message/ngay"
DS-04,daily_schedule,synthetic_edge_case,"Bot offline luc 07:00, khoi dong luc 07:10","Theo spec: gui bu 1 lan truoc 07:15 hoac ghi skip ro rang.","Dung quy tac catch-up da chot; khong duplicate"
DS-05,daily_schedule,synthetic_edge_case,"Server runtime UTC; daily config 07:00 Asia/Bangkok","Gui luc 07:00 ICT, khong phai 07:00 UTC.","Timestamp doi chieu dung timezone"
DS-06,daily_schedule,synthetic_edge_case,"Daily config 07:00; deadline phai nop 12:00 chua duoc xac nhan la trua hay dem","Canh bao cau hinh deadline mo ho va yeu cau dat 12:00/00:00 ro rang.","Khong tu dien giai deadline mo ho"
DS-07,daily_schedule,synthetic_edge_case,"Channel ID team rieng khong hop le","Ghi log loi va thong bao admin; process khong crash.","Co error code/log; scheduler tiep tuc"
DS-08,daily_schedule,synthetic_edge_case,"Noi dung daily dai >2000 ky tu","Rut gon an toan hoac chia message, khong mat truong /blocked.","Discord message hop le; du 3 truong"
